year,value
1962,2267150
1963,3020608
1964,2840891
1965,4032225
1966,4255120
1967,4074347
1968,4132683
1969,4831273
1970,5299355
1971,6237010
1972,5094749
1973,5854277
1974,8279022
1975,10657433
1976,10911822
1977,13486403
1978,16588445
1979,22682770
1980,29953183
1981,45451980
1982,28963265
1983,29537429
1984,49634598
1985,42708064
1986,56661052
1987,54768088
1988,73289709
1989,73500316
1990,87759349
1991,96270173
1992,106532761
1993,109567863
1994,128155771
1995,158081050
1996,173870746
1997,168987743
1998,179057472
1999,176215124
2000,181574850
