year,sitc3,value,eiso3c
1962,"897",1053,"ESP"
1963,"897",1423,"ESP"
1964,"897",1642,"ESP"
1965,"897",1580,"ESP"
1966,"897",2138,"ESP"
1967,"897",2163,"ESP"
1968,"897",3029,"ESP"
1969,"897",3997,"ESP"
1970,"897",5116,"ESP"
1971,"897",7313,"ESP"
1972,"897",10261,"ESP"
1973,"897",14877,"ESP"
1974,"897",21139,"ESP"
1975,"897",24586,"ESP"
1976,"897",24353,"ESP"
1977,"897",35131,"ESP"
1978,"897",59455,"ESP"
1979,"897",81825,"ESP"
1980,"897",76381,"ESP"
1981,"897",79791,"ESP"
1982,"897",73841,"ESP"
1983,"897",68898,"ESP"
1984,"897",97199,"ESP"
1985,"897",149771,"ESP"
1986,"897",130907,"ESP"
1987,"897",133316,"ESP"
1988,"897",135529,"ESP"
1989,"897",154678,"ESP"
1990,"897",181193,"ESP"
1991,"897",158032,"ESP"
1992,"897",156855,"ESP"
1993,"897",131937,"ESP"
1994,"897",201984,"ESP"
1995,"897",217753,"ESP"
1996,"897",188602,"ESP"
1997,"897",197968,"ESP"
1998,"897",218975,"ESP"
1999,"897",210521,"ESP"
2000,"897",235321,"ESP"
