year,value
1962,1978702
1963,2338136
1964,2440002
1965,2133913
1966,2213545
1967,1836429
1968,1813137
1969,1950839
1970,1700869
1971,1390878
1972,2011065
1973,3634521
1974,2862677
1975,2463958
1976,3492594
1977,3590317
1978,3489573
1979,4668954
1980,4931423
1981,5293530
1982,4371628
1983,3428049
1984,4753548
1985,5503653
1986,5110573
1987,6412948
1988,8483432
1989,8030131
1990,5542817
1991,4972535
1992,5089939
1993,3900108
1994,5150979
1995,5471868
1996,4845249
1997,4743002
1998,3518753
1999,3063346
2000,3614842
