year,value
1962,29292576
1963,31322329
1964,36340533
1965,39757780
1966,45705466
1967,50445769
1968,58320606
1969,69268194
1970,80435275
1971,94249685
1972,110369573
1973,145530368
1974,182184824
1975,216067061
1976,250556710
1977,285451981
1978,325892717
1979,401858753
1980,467816570
1981,480153619
1982,470161792
1983,468476469
1984,533832234
1985,578279628
1986,692634362
1987,826587623
1988,959815914
1989,1040156867
1990,1197485225
1991,1267245463
1992,1382311797
1993,1390823642
1994,1609503627
1995,1932372060
1996,2073728195
1997,2172809646
1998,2236990951
1999,2373273153
2000,2666709484
