year,value
1962,19113599
1963,20505263
1964,22823994
1965,24038150
1966,25680152
1967,25200847
1968,27167433
1969,29983338
1970,33426588
1971,33029807
1972,37168519
1973,56050675
1974,74331062
1975,66233592
1976,74957879
1977,82133969
1978,85455066
1979,118915719
1980,134755777
1981,121034518
1982,103520971
1983,99693358
1984,119715581
1985,118707007
1986,123166886
1987,142854439
1988,168380075
1989,181821982
1990,179737996
1991,171535458
1992,174082959
1993,167957334
1994,193609328
1995,236167098
1996,227199578
1997,229076825
1998,206226649
1999,201076474
2000,222097310
