year,value
1962,2455465
1963,2519224
1964,2743940
1965,2801916
1966,3044733
1967,3115881
1968,3304865
1969,3552406
1970,3941906
1971,4327778
1972,5235893
1973,6663879
1974,7342048
1975,8695176
1976,9235232
1977,10528076
1978,13455132
1979,15955360
1980,17544765
1981,17099936
1982,16996468
1983,16848858
1984,17081695
1985,17942825
1986,20508138
1987,24316004
1988,26827937
1989,29422031
1990,35267730
1991,38731113
1992,42409650
1993,41091945
1994,45734255
1995,50544316
1996,55307312
1997,56616766
1998,55968220
1999,56579406
2000,54689728
