year,icode,importer,ecode,exporter,sitc4,unit,dot,value,quantity,obs
1985,"457020","Singapore","100000","World","7139","",,69321,,50365
1985,"535280","Netherlands","582000","Czechoslovak","0586","W",1,452,1134,473196
1985,"218400","USA","552460","Finland","6289","W",1,184,3,431506
1985,"100000","World","330760","Brazil","7212","N",,1164,48,131209
1985,"535280","Netherlands","555780","Norway","6416","",1,180,,440012
1985,"447920","Turkey","137880","Tunisia","5231","W",1,1526,1973,82311
1985,"100000","World","710360","Australia","5139","W",,111,71,499889
1985,"538260","UK","582780","Fm German DR","6538","W",1,753,236,477846
1985,"330760","Brazil","413920","Japan","3232","W",1,978,9991,160438
1985,"538260","UK","532080","Denmark","5154","W",1,4431,1413,266789
