year,value
1962,354078
1963,351537
1964,408973
1965,451654
1966,505644
1967,582289
1968,628703
1969,725933
1970,1129086
1971,961132
1972,993103
1973,1160275
1974,1655835
1975,1560156
1976,1726837
1977,1999956
1978,1810276
1979,2253714
1980,2997618
1981,2903817
1982,2184277
1983,1823559
1984,2605900
1985,2511387
1986,2309907
1987,2751927
1988,4470576
1989,5788008
1990,4343388
1991,4262718
1992,3360266
1993,3153062
1994,3995736
1995,6730193
1996,5888102
1997,6173882
1998,5253322
1999,5865670
2000,8886980
