year,value
1962,6071431
1963,6827488
1964,7951246
1965,9036416
1966,10830255
1967,12087019
1968,15276980
1969,18705742
1970,21255038
1971,26126137
1972,31867200
1973,40494032
1974,47876331
1975,57399312
1976,69604599
1977,82215141
1978,88679615
1979,116101665
1980,126676553
1981,130273584
1982,127789210
1983,129033344
1984,143433657
1985,165300883
1986,200231399
1987,235295108
1988,258482060
1989,266368506
1990,304450711
1991,312338395
1992,349557188
1993,337874913
1994,377117574
1995,434863415
1996,459266242
1997,480152698
1998,499286620
1999,532257049
2000,559403519
