year,sitc4,value,iiso3c
1962,"8973",174,"ESP"
1963,"8973",393,"ESP"
1964,"8973",842,"ESP"
1965,"8973",1943,"ESP"
1966,"8973",1881,"ESP"
1967,"8973",1608,"ESP"
1968,"8973",1832,"ESP"
1969,"8973",2122,"ESP"
1970,"8973",2119,"ESP"
1971,"8973",2177,"ESP"
1972,"8973",10894,"ESP"
1973,"8973",6470,"ESP"
1974,"8973",9546,"ESP"
1975,"8973",5344,"ESP"
1976,"8973",8612,"ESP"
1977,"8973",6838,"ESP"
1978,"8973",9108,"ESP"
1979,"8973",12200,"ESP"
1980,"8973",16155,"ESP"
1981,"8973",12451,"ESP"
1982,"8973",11323,"ESP"
1983,"8973",9933,"ESP"
1984,"8973",8259,"ESP"
1985,"8973",12174,"ESP"
1986,"8973",12871,"ESP"
1987,"8973",20814,"ESP"
1988,"8973",43777,"ESP"
1989,"8973",65905,"ESP"
1990,"8973",143624,"ESP"
1991,"8973",173431,"ESP"
1992,"8973",231289,"ESP"
1993,"8973",149849,"ESP"
1994,"8973",147386,"ESP"
1995,"8973",167799,"ESP"
1996,"8973",206356,"ESP"
1997,"8973",214897,"ESP"
1998,"8973",237197,"ESP"
1999,"8973",265505,"ESP"
2000,"8973",198780,"ESP"
