year,value
1962,8022499
1963,9107395
1964,10770182
1965,12295919
1966,13803893
1967,14926392
1968,17196612
1969,19588929
1970,22835459
1971,25177840
1972,29673683
1973,40852675
1974,65161713
1975,63181922
1976,69413669
1977,79235028
1978,90490842
1979,125096619
1980,147379641
1981,140399751
1982,132451172
1983,133918245
1984,148441619
1985,160462066
1986,185161106
1987,223087227
1988,257039815
1989,270238278
1990,302497052
1991,321137838
1992,346487027
1993,335706298
1994,394304817
1995,493487542
1996,504301476
1997,521627659
1998,532244284
1999,552763590
2000,597360977
