year,value
1962,973355
1963,1072058
1964,1116201
1965,1175724
1966,1453960
1967,1203145
1968,1221067
1969,1445508
1970,1327103
1971,1346234
1972,1901631
1973,2631911
1974,2444747
1975,2265353
1976,3234633
1977,3546485
1978,4171327
1979,6124577
1980,5135104
1981,4636787
1982,4254766
1983,4017699
1984,5657411
1985,5400799
1986,6010019
1987,7682373
1988,7982267
1989,7156532
1990,6882667
1991,5421634
1992,5642075
1993,5470022
1994,6755938
1995,7750378
1996,8007878
1997,7581326
1998,6138711
1999,5121091
2000,6356495
