year,value
1962,7702011
1963,8970216
1964,10380549
1965,11279612
1966,12986627
1967,14514796
1968,16781245
1969,20379722
1970,23749766
1971,27472481
1972,33660178
1973,44452170
1974,56685474
1975,62809026
1976,74001373
1977,88446673
1978,107569040
1979,136011190
1980,160545586
1981,159596383
1982,155847722
1983,154163279
1984,170965028
1985,183393619
1986,233436525
1987,290434707
1988,330679886
1989,365658722
1990,430729075
1991,460894252
1992,514086455
1993,512153572
1994,565532452
1995,644809366
1996,691368769
1997,728272973
1998,729243938
1999,761830147
2000,820253597
