year,sitc4,value,eiso3c
1962,"0620",2520,"DNK"
1963,"0620",2531,"DNK"
1964,"0620",3630,"DNK"
1965,"0620",4055,"DNK"
1966,"0620",4695,"DNK"
1967,"0620",5219,"DNK"
1968,"0620",6056,"DNK"
1969,"0620",6819,"DNK"
1970,"0620",8733,"DNK"
1971,"0620",10686,"DNK"
1972,"0620",13480,"DNK"
1973,"0620",15744,"DNK"
1974,"0620",21547,"DNK"
1975,"0620",27978,"DNK"
1976,"0620",27641,"DNK"
1977,"0620",32142,"DNK"
1978,"0620",44930,"DNK"
1979,"0620",53423,"DNK"
1980,"0620",57836,"DNK"
1981,"0620",51216,"DNK"
1982,"0620",49622,"DNK"
1983,"0620",52679,"DNK"
1984,"0620",48456,"DNK"
1985,"0620",48135,"DNK"
1986,"0620",89850,"DNK"
1987,"0620",107715,"DNK"
1988,"0620",82789,"DNK"
1989,"0620",87560,"DNK"
1990,"0620",116597,"DNK"
1991,"0620",129698,"DNK"
1992,"0620",137320,"DNK"
1993,"0620",129100,"DNK"
1994,"0620",149517,"DNK"
1995,"0620",164628,"DNK"
1996,"0620",180829,"DNK"
1997,"0620",132220,"DNK"
1998,"0620",122939,"DNK"
1999,"0620",121191,"DNK"
2000,"0620",105370,"DNK"
