year,value
1962,1160208
1963,1217310
1964,1414680
1965,1545730
1966,1701937
1967,1867716
1968,2093303
1969,2608270
1970,3145610
1971,3440961
1972,4089517
1973,5650502
1974,7320589
1975,7782637
1976,8913413
1977,10887404
1978,12733240
1979,15959826
1980,18358616
1981,17316089
1982,17006767
1983,16948572
1984,17639269
1985,18700924
1986,23540008
1987,28817613
1988,33008985
1989,34740035
1990,40075673
1991,43995040
1992,49578715
1993,51675475
1994,62853910
1995,76655857
1996,77913874
1997,82988870
1998,83613796
1999,89130117
2000,106815566
