year,icode,importer,ecode,exporter,sitc4,unit,dot,value,quantity,obs
1990,"218400","USA","211240","Canada","6831","W",1,564640,64973,123087
1990,"536200","Portugal","532080","Denmark","6516","W",1,292,56,369021
1990,"334840","Mexico","552460","Finland","5417","",1,771,,566176
1990,"453560","India","688100","Fm USSR","2511","W",1,176,293,645910
1990,"100000","World","334840","Mexico","7752","W",,1573,589,185353
1990,"538260","UK","331700","Colombia","5834","W",1,769,1000,183686
1990,"537240","Spain","557520","Sweden","5514","W",1,109,21,589331
1990,"100000","World","533720","Ireland","7434","W",,489,27,444925
1990,"100000","World","445120","Oman","7762","W",,3583,2,234737
1990,"715540","New Zealand","454580","Malaysia","7621","N",1,337,3399,290412
