year,value
1962,13592239
1963,15630848
1964,16485600
1965,17361782
1966,18150449
1967,20286371
1968,22993809
1969,24321918
1970,28499551
1971,35440128
1972,43780783
1973,64904020
1974,178452996
1975,180930804
1976,208262767
1977,212524468
1978,198766312
1979,321278815
1980,451239774
1981,454809623
1982,401513833
1983,330563401
1984,375072332
1985,379024127
1986,250490628
1987,277086873
1988,264186263
1989,311224182
1990,396195166
1991,380095268
1992,377798465
1993,359249455
1994,360784028
1995,400957509
1996,506471489
1997,498234758
1998,403309348
1999,457803357
2000,759927521
