year,value
1962,21219341
1963,24082289
1964,26803915
1965,28057614
1966,30257722
1967,30064678
1968,30350288
1969,32607248
1970,37460223
1971,40933084
1972,48510175
1973,69700263
1974,88723385
1975,97181437
1976,102186878
1977,116184321
1978,124815113
1979,160746408
1980,184601706
1981,185021753
1982,165404870
1983,152258911
1984,164114067
1985,163066556
1986,187460310
1987,205677561
1988,231561250
1989,242729129
1990,264028544
1991,276580646
1992,294630005
1993,280342476
1994,313627427
1995,364075374
1996,391629895
1997,379434939
1998,365948918
1999,358949943
2000,348377194
