year,value
1962,1233933
1963,1343344
1964,1451391
1965,1689883
1966,1655276
1967,1631261
1968,1592514
1969,1700642
1970,2303655
1971,2712167
1972,2671748
1973,3815183
1974,7050790
1975,6501842
1976,5498751
1977,7485297
1978,7935307
1979,10766762
1980,11479512
1981,10524074
1982,9335355
1983,8783519
1984,13464539
1985,13046932
1986,9957438
1987,10764470
1988,12269874
1989,13018627
1990,13569458
1991,14291481
1992,14932702
1993,14779196
1994,19840286
1995,25509457
1996,24311822
1997,24936229
1998,27466064
1999,24305964
2000,17989267
