year,value
1962,5235582
1963,5900343
1964,6777904
1965,7249299
1966,8171879
1967,7570206
1968,7045981
1969,6933443
1970,7988327
1971,8669112
1972,9567957
1973,17212138
1974,26650598
1975,28041532
1976,26428843
1977,23990092
1978,26672136
1979,35157037
1980,43112051
1981,49225721
1982,40222795
1983,34882028
1984,40174853
1985,35634261
1986,31489869
1987,31759644
1988,39721877
1989,45641744
1990,44805686
1991,44531607
1992,48940875
1993,46931166
1994,50927116
1995,61424538
1996,74207280
1997,66195833
1998,60981110
1999,58802874
2000,54442232
